,Date,DValue,DValue_predicted_LR,DValue_predicted_DT,DValue_predicted_RF,DValue_predicted_GBR
153,2010-08-12,-0.010000000000047748,-0.006289350214826683,-0.010000000000000378,-0.014000000000002996,-0.010951103988205563
154,2010-08-13,-0.01999999999998181,-0.0016506783398266833,-0.02000000000000455,-0.013000000000000234,-0.009183600925154257
155,2010-08-14,0.01999999999998181,0.03155244666017332,-0.009999999999990905,0.01100000000000188,0.011836345802117133
156,2010-08-15,0.05000000000001137,0.06170381384767332,0.009999999999990905,0.05299999999999898,0.0415043054054914
157,2010-08-16,0.060000000000002274,0.07561982947267332,0.05000000000001137,0.03500000000000417,0.04096532653376333
158,2010-08-17,0.040000000000020464,0.03483174103330455,0.040000000000020464,0.022999999999999927,0.016759667741027825
159,2010-08-18,0.009999999999990905,-0.014240524591695447,-0.020000000000019707,0.003999999999992015,-0.0006106319310136955
160,2010-08-19,-0.009999999999990905,-0.016681930841695447,-0.020000000000019707,-0.004000000000002447,-0.004808778762032937
161,2010-08-20,-0.03000000000002956,-0.015733188459897463,-0.01999999999998181,0.0010000000000074867,-0.013182296133751806
162,2010-08-21,-0.009999999999990905,-0.029865524591695447,-0.01999999999998181,-0.018000000000001855,-0.019038573747327266
163,2010-08-22,-0.01999999999998181,-0.023151657404195447,-0.010000000000002274,-0.013000000000003367,-0.01680006015405062
164,2010-08-23,-0.01999999999998181,-0.017702924433576683,-0.019999999999999574,-0.02099999999999311,-0.01806847673621531
165,2010-08-24,-0.020000000000038654,-0.019350873652326683,-0.019999999999998862,-0.016999999999998815,-0.014869157165190714
166,2010-08-25,-0.01999999999998181,0.021742397477602537,0.0,-0.004000000000003687,-0.008499766773259275
167,2010-08-26,0.0,0.019056850602602537,0.03000000000002956,-0.002000000000000933,0.007925005783124644
168,2010-08-27,-0.01999999999998181,0.026655727555727537,-0.01999999999998181,0.017999999999995,0.01138564328770504
169,2010-08-28,-0.010000000000047748,0.008220412908304553,0.0,8.3891227298238395e-16,0.0016962916797459147
170,2010-08-29,0.040000000000020464,0.03582490759767332,-0.009999999999990905,0.01600000000000586,0.017498502364546906
171,2010-08-30,0.05000000000001137,0.04279952638385254,0.040000000000020464,0.018999999999996457,0.024954061936863118
172,2010-08-31,0.029999999999972715,0.03431563966510254,0.020000000000038654,0.014999999999999536,0.01541407330180228
173,2010-09-01,0.010000000000047748,-0.0007961861523266833,0.0,5.684341886080802e-15,-0.004555695880173683
174,2010-09-02,-0.010000000000047748,0.012190395524477537,0.0,-0.007000000000000691,0.004654209363044546
175,2010-09-03,-0.01999999999998181,-0.017658493341695447,-0.01999999999999318,-0.011999999999998217,-0.012697740630886306
176,2010-09-04,-0.01999999999998181,-0.023745404902326683,-0.020000000000019707,-0.02200000000000107,-0.016341705293384582
177,2010-09-05,-0.009999999999990905,0.00040791290830455296,0.0,-0.003999999999998257,-0.007450488312547811
178,2010-09-06,-0.010000000000047748,0.018429888066423317,0.0,-0.001999999999994203,0.005976848880739338
179,2010-09-07,-0.009999999999990905,0.023984087285173317,0.01999999999998181,0.015000000000002272,0.007064769673822425
180,2010-09-08,0.0,0.015608364274477537,-0.009999999999990905,0.03700000000000524,0.00989727069648637
181,2010-09-09,0.09000000000003183,0.10844013947080455,0.12000000000000455,0.12000000000001307,0.09915529575220194
182,2010-09-10,0.12000000000000455,0.10992158728517332,0.14000000000001478,0.1160000000000025,0.10043393115556834
183,2010-09-11,0.06999999999999318,0.11494308107135254,0.14000000000001478,0.07400000000000526,0.09096568999976944
184,2010-09-12,0.01999999999998181,0.03401046388385254,0.01999999999999602,0.012999999999997375,0.016759867728762482
185,2010-09-13,0.0,-0.007770798029195447,-0.009999999999990905,-0.00399999999999884,0.003759796579209693
186,2010-09-14,-0.029999999999972715,-0.0067610204911474625,0.0,-0.004000000000001785,0.00522629831626229
187,2010-09-15,-0.020000000000038654,-0.013505405256772463,-0.01999999999998181,-0.02100000000001253,-0.014922843699258458
188,2010-09-16,-0.029999999999972715,-0.009219037714826683,-0.010000000000019327,-0.01900000000000011,-0.01727943647735226
189,2010-09-17,0.060000000000002274,0.06620381134580455,0.05000000000001137,0.03600000000000449,0.0437041756154844
190,2010-09-18,0.5099999999999909,0.2597018607226733,0.8999999999999773,0.3760000000000048,0.5969699033149243
191,2010-09-19,0.8999999999999773,0.4158297904101733,0.5200000000000387,0.39500000000001023,0.462514602582922
192,2010-09-20,0.5200000000000387,0.45109420411822754,0.8999999999999773,0.5059999999999889,0.7790622788335708
193,2010-09-21,0.12999999999999545,0.24268966310260254,0.589999999999975,0.21900000000001682,0.24889290756525267
194,2010-09-22,0.0,0.09019332521197754,0.0,0.09999999999999697,0.014374089783368384
195,2010-09-23,-0.05000000000001137,-0.029499313654195447,-0.05000000000001137,-0.013000000000006779,0.0013728713371657366
196,2010-09-24,-0.060000000000002274,-0.06966044646669545,-0.060000000000002274,-0.030999999999992645,-0.02870600589341203
197,2010-09-25,-0.060000000000002274,-0.05206571740232668,-0.060000000000002274,-0.044999999999996966,-0.06270010457898235
198,2010-09-26,0.0,0.005046584783304553,0.05000000000001137,0.03600000000000364,-0.020808661061268253
199,2010-09-27,-0.009999999999990905,0.04637008302447754,0.0,0.05799999999999613,0.04679702558633711
200,2010-09-28,-0.040000000000020464,0.003947951970804553,-0.009999999999990905,0.06800000000000636,0.032138140095440075
201,2010-09-29,-0.060000000000002274,-0.04561259490419545,-0.06999999999999318,-0.034999999999990906,-0.0776671310080821
202,2010-09-30,-0.06999999999999318,-0.04486356896482668,-0.06999999999999318,-0.04799999999999026,-0.03846953446063581
203,2010-10-01,-0.060000000000002274,-0.05707060021482668,-0.07000000000000028,-0.06700000000000002,-0.07214335052083162
204,2010-10-02,-0.06999999999999318,-0.07222392302919545,-0.07999999999998408,-0.06600000000000147,-0.08485159078498201
205,2010-10-03,-0.06999999999999318,-0.05656570799114746,-0.07999999999998408,-0.07099999999999322,-0.08530563978287953
206,2010-10-04,-0.07999999999998408,-0.05781962615419545,-0.06999999999999318,-0.06599999999999358,-0.07906738700598905
207,2010-10-05,-0.060000000000002274,-0.03608841306927246,-0.040000000000001514,-0.055000000000007265,-0.07335078225341857
208,2010-10-06,-0.040000000000020464,0.013594204118227537,-0.01999999999998181,-0.013999999999988688,-0.00721909535203222
209,2010-10-07,-0.040000000000020464,0.009840542008852537,-0.01999999999998181,-0.003999999999986415,-0.006278703109532279
210,2010-10-08,-0.03999999999996362,-0.012453900996076683,-0.01999999999998181,-0.010000000000007957,-0.019495129430729907
211,2010-10-09,-0.05000000000001137,-0.04463603240419545,-0.07000000000000028,-0.045000000000001115,-0.056704769390805806
212,2010-10-10,-0.060000000000002274,-0.04622294646669545,-0.05,-0.0460000000000019,-0.054477601405974324
213,2010-10-11,-0.05000000000001137,-0.04435867674114746,-0.05,-0.045000000000005654,-0.05880387404006516
214,2010-10-12,-0.05000000000001137,-0.05316435021482668,-0.05000000000001137,-0.04599999999999753,-0.04715252493307114
215,2010-10-13,-0.03999999999996362,-0.04193388146482668,-0.04000000000000625,-0.042999999999999025,-0.04443488626144971
216,2010-10-14,-0.05000000000001137,-0.04432815916302246,-0.049999999999954525,-0.03899999999998727,-0.04338195003400379
217,2010-10-15,-0.040000000000020464,-0.029726850214826683,-0.030000000000007694,-0.03899999999998753,-0.03569350449574687
218,2010-10-16,-0.03999999999996362,-0.04057449705364746,-0.030000000000001137,-0.04100000000000188,-0.036140441439056786
219,2010-10-17,-0.03000000000002956,-0.028400680841695447,-0.01999999999998181,-0.03699999999998546,-0.024324233479081032
220,2010-10-18,-0.01999999999998181,-0.005373822871076683,-0.01999999999998181,-0.010000000000001421,-0.0011968381710396772
221,2010-10-19,-0.03000000000002956,-0.00032450896669544704,0.0,0.021999999999989087,-0.01359328125933204
222,2010-10-20,-0.029999999999972715,-0.008683627913022463,-0.030000000000005196,-0.020000000000001652,-0.023558594210600976
223,2010-10-21,-0.040000000000020464,-0.03181864959169545,-0.020000000000000757,-0.033000000000002735,-0.025058428688749346
224,2010-10-22,-0.05000000000001137,-0.028017865839826683,-0.04000000000000341,-0.03399999999999612,-0.02833536096524507
225,2010-10-23,-0.029999999999972715,-0.03253446740232668,-0.030000000000007694,-0.04199999999999689,-0.0293329153057491
226,2010-10-24,-0.040000000000020464,-0.03334183103802246,-0.02999999999999403,-0.036999999999998714,-0.034844376885823494
227,2010-10-25,-0.029999999999972715,-0.0043501318192724625,-0.03000000000002956,-0.020000000000008046,-0.02493255103591839
228,2010-10-26,0.05000000000001137,0.07633564728330455,0.040000000000001514,0.07799999999999008,0.07837761067348467
229,2010-10-27,0.06999999999999318,0.07023482911822754,0.060000000000002274,0.06900000000000261,0.05779463660386426
230,2010-10-28,0.029999999999972715,0.05314498536822754,-0.009999999999990905,0.037000000000008984,0.019976090975689167
231,2010-10-29,-0.009999999999990905,-0.014118454279195447,0.020000000000038654,-0.010000000000014813,-0.011204015123700523
232,2010-10-30,-0.009999999999990905,-0.023501264277326683,-0.020000000000038654,-0.017000000000006215,-0.013023773686473353
233,2010-10-31,-0.01999999999998181,-0.03474563963177246,-0.009999999999990905,-0.016000000000003504,-0.021590277723855293
234,2010-11-01,-0.020000000000038654,-0.03584696990419545,-0.020000000000000757,-0.016999999999998825,-0.024190987772445095
235,2010-11-02,0.009999999999990905,-0.012942182246076683,0.010000000000019327,-0.006999999999992483,-0.012168709842642372
236,2010-11-03,0.010000000000047748,-0.015949508966695447,-0.029999999999972715,-0.013000000000002745,-0.01264949233061526
237,2010-11-04,0.0,-0.017902633966695447,-0.03000000000001207,-0.010000000000001123,-0.011295717273147293
238,2010-11-05,-0.020000000000038654,-0.030353805841695447,-0.01999999999998181,-0.021000000000000324,-0.016712998728383457
239,2010-11-06,-0.01999999999998181,-0.030353805841695447,-0.020000000000000757,-0.026000000000009755,-0.018650698476114502
240,2010-11-07,-0.029999999999972715,-0.03410477049114746,-0.01999999999998181,-0.01600000000000277,-0.018014701433631916
241,2010-11-08,0.0,-0.015322553339826683,-0.03000000000001207,-0.012999999999993484,-0.010361110741054277
242,2010-11-09,0.0999999999999659,0.014462602910173317,0.0,0.013000000000005419,0.028612860274210766
243,2010-11-10,0.10000000000002274,0.027035845097673317,0.0,0.032000000000005815,0.021250756478147816
244,2010-11-11,0.03999999999996362,0.031003130253923317,0.10000000000002274,0.037000000000008984,0.04133591254394676
245,2010-11-12,0.020000000000038654,0.023739946660173317,-0.03000000000002956,0.035000000000004174,0.024605292027487537
246,2010-11-13,0.0,-0.0070661962723974625,0.009999999999990905,-0.003000000000003632,-0.00472253345947259
