,Date,DValue,DValue_predicted_LR,DValue_predicted_DT,DValue_predicted_RF,DValue_predicted_GBR
48,2010-04-29,-0.009999999999990905,-0.0015492442690541175,-0.00999999999999801,-0.009999999999998612,-0.006806273787450154
49,2010-04-30,0.009999999999990905,-0.026768211390784558,-0.009999999999990905,-0.015999999999993512,-0.01523491172083574
50,2010-05-01,-0.009999999999990905,-0.020261157497598603,-0.00999999999999801,-0.009000000000007714,-0.013839419407189978
51,2010-05-02,-0.009999999999990905,-0.019040454372598603,-0.009999999999990905,-0.010000000000001709,-0.012771961150371514
52,2010-05-03,-0.010000000000047748,-0.016270164515784558,-0.02000000000000455,-0.003999999999999745,-0.009434328033850145
53,2010-05-04,0.0,-0.008945945765784558,0.0,0.006000000000011596,0.0002571915720369366
54,2010-05-05,0.03000000000002956,0.012819897189901397,0.03999999999996362,0.004000000000010573,0.010154100223040623
55,2010-05-06,0.05000000000001137,0.026027198765465442,0.04999999999998295,0.01899999999999813,0.021769971939558687
56,2010-05-07,0.049999999999954525,0.023108958855945883,0.05000000000001137,0.015999999999998044,0.006807302492243811
57,2010-05-08,0.05000000000001137,0.021216869012195883,0.0,0.010000000000013264,0.009181699703167465
58,2010-05-09,0.03000000000002956,-0.004063133265784558,0.009999999999990905,0.016000000000000826,0.005198735400809844
59,2010-05-10,0.009999999999990905,-0.0008778575503041175,0.030000000000001137,0.0069999999999993175,0.0048139639290679555
60,2010-05-11,0.0,0.002321850314901397,-0.01999999999999318,-0.001999999999995907,-0.004491711233639201
61,2010-05-12,-0.009999999999990905,-0.012913230922034558,0.0,-0.004999999999996873,-0.004442742271951437
62,2010-05-13,0.0,-0.0014882091128041175,0.009999999999990905,-0.0010000000000032934,-0.005527761867772408
63,2010-05-14,0.0,0.005336280796715442,0.0,0.005000000000003316,0.006422043230258661
64,2010-05-15,0.009999999999990905,0.007509838596151397,-0.010000000000007146,-0.003999999999998663,-0.0008550516657854099
65,2010-05-16,0.009999999999990905,0.0038104018904654424,0.03000000000002956,0.0069999999999973556,0.00040955868144049103
66,2010-05-17,0.009999999999990905,-0.0038075450503041175,0.0,-0.008999999999999894,-0.002795038227995226
67,2010-05-18,0.0,-0.003293384060098603,0.0,-0.002999999999998181,-0.010920198736493344
68,2010-05-19,-0.01999999999998181,-0.004880298122598603,0.0,-0.014999999999998525,-0.010373952763840903
69,2010-05-20,-0.01999999999998181,-0.011105884060098603,0.0,-0.01800000000000474,-0.012470036150280816
70,2010-05-21,-0.020000000000038654,-0.020664695765784558,-0.019999999999991285,-0.01900000000000696,-0.013505085285542607
71,2010-05-22,-0.01999999999998181,-0.03372621920328456,-0.0199999999999993,-0.016000000000008115,-0.01603877303348636
72,2010-05-23,-0.01999999999998181,-0.022153247341348603,-0.0199999999999993,-0.01600000000000388,-0.01704849674201273
73,2010-05-24,-0.020000000000038654,-0.019894946560098603,-0.019999999999998654,-0.016999999999999536,-0.015734843655859317
74,2010-05-25,-0.01999999999998181,-0.021519187953284558,-0.01999999999999805,-0.0190000000000058,-0.01747883259405605
75,2010-05-26,-0.01999999999998181,-0.025021899685098603,-0.019999999999998654,-0.020000000000000916,-0.01742006839061948
76,2010-05-27,-0.020000000000038654,-0.028256762966348603,-0.019999999999998654,-0.020000000000000916,-0.01657818048699074
77,2010-05-28,-0.01999999999998181,-0.027768481716348603,-0.019999999999998654,-0.0169999999999973,-0.01657818048699074
78,2010-05-29,-0.01999999999998181,-0.027341235622598603,-0.01999999999999805,-0.016999999999998308,-0.01742006839061948
79,2010-05-30,-0.020000000000038654,-0.018063891872598603,-0.01999999999999318,-0.0140000000000089,-0.015982280656398104
80,2010-05-31,0.0,0.007021557346151397,0.03999999999996362,-6.09061412415457e-16,-0.002403481134253378
81,2010-06-01,0.010000000000047748,0.026308666721151397,-0.020000000000015915,0.012000000000001,0.006909274427215713
82,2010-06-02,0.009999999999990905,0.017702709689901397,0.040000000000020464,0.007999999999996378,0.005182278026496491
83,2010-06-03,-0.020000000000038654,-0.0035138168595345576,-0.009999999999995643,0.00099999999999647,0.002038677878430346
84,2010-06-04,-0.009999999999990905,-0.009556297328284558,0.0,0.004999999999995402,0.011948279929470609
85,2010-06-05,-0.01999999999998181,-0.007847312953284558,-0.009999999999995643,0.0010000000000028799,0.001281070943485492
86,2010-06-06,-0.009999999999990905,-0.013303149685098603,-0.01999999999998181,-0.011000000000000652,-0.01406807163877635
87,2010-06-07,-0.020000000000038654,-0.009117603644054117,-0.020000000000005496,-0.013999999999996782,-0.013736553811886005
88,2010-06-08,-0.009999999999990905,-0.016965259060098603,-0.01999999999999602,-0.01599999999999529,-0.016965077240780724
89,2010-06-09,-0.01999999999998181,-0.018185962185098603,-0.009999999999990905,-0.014999999999996521,-0.014455199245217473
90,2010-06-10,-0.01999999999998181,-0.020164966925304117,-0.010000000000013642,-0.01600000000000053,-0.01547204649165449
91,2010-06-11,-0.010000000000047748,-0.020969871547034558,-0.020000000000007075,-0.015000000000002211,-0.014222948243704712
92,2010-06-12,-0.01999999999998181,-0.027012352015784558,-0.019999999999992468,-0.016000000000001426,-0.014324793839956542
93,2010-06-13,-0.009999999999990905,-0.027805809047034558,-0.019999999999992468,-0.01600000000000109,-0.014805433795894354
94,2010-06-14,-0.009999999999990905,-0.026975024685098603,-0.019999999999992468,-0.016000000000005614,-0.014222948243704712
95,2010-06-15,-0.020000000000038654,-0.03220034029703456,-0.009999999999996073,-0.012999999999999045,-0.01547204649165449
96,2010-06-16,0.0,-0.009800437953284558,-0.009999999999999025,-0.009999999999996715,-0.00990978240964597
97,2010-06-17,0.0,0.0037608143246958825,0.0,0.006000000000005533,0.002644849107299637
98,2010-06-18,0.0,0.03848981823094588,0.020000000000000757,0.011000000000001073,0.0174680421041099
99,2010-06-19,0.0,0.03646421048421544,-0.009999999999990905,0.008000000000001593,0.010738140147951105
100,2010-06-20,0.03000000000002956,0.07021665189046544,0.03999999999999204,0.04800000000000703,0.04455375180382548
101,2010-06-21,0.07999999999998408,0.0662866940649014,0.03999999999999204,0.06599999999999596,0.05275445904502456
102,2010-06-22,0.060000000000002274,0.06594419095296544,0.03999999999999204,0.0690000000000012,0.05600035948370649
103,2010-06-23,0.03000000000002956,0.025905128452965442,0.029999999999972715,0.024999999999997385,0.03625223284646413
104,2010-06-24,0.009999999999990905,0.009364601109215442,0.05000000000001137,0.019000000000003684,0.010458810178185566
105,2010-06-25,-0.009999999999990905,0.0035777088559458825,0.009999999999990905,0.004000000000001944,0.0010751790312586106
106,2010-06-26,-0.009999999999990905,-0.0067372325503041175,0.0,-0.01000000000000938,-0.009807773036455164
107,2010-06-27,-0.020000000000038654,-0.014305591925304117,-0.01000000000000124,-0.012999999999997281,-0.013737414590849192
108,2010-06-28,-0.01999999999998181,-0.022336352810098603,-0.01999999999999805,-0.013000000000002463,-0.013417626550288003
109,2010-06-29,-0.01999999999998181,-0.017673973109534558,-0.020000000000006173,-0.019000000000002976,-0.014090707133052074
110,2010-06-30,-0.020000000000038654,-0.026120532497598603,-0.020000000000010232,-0.01600000000000406,-0.016038764981951427
111,2010-07-01,-0.01999999999998181,-0.022606373175304117,-0.029999999999972715,-0.01599999999999782,-0.014804892712298966
112,2010-07-02,-0.01999999999998181,-0.027245045050304117,-0.019999999999998654,-0.018000000000004422,-0.014804892712298966
113,2010-07-03,-0.020000000000038654,-0.028355125453284558,-0.01999999999999805,-0.016999999999996955,-0.016119376977837115
114,2010-07-04,-0.009999999999990905,-0.03188371692530412,-0.01999999999999805,-0.015999999999998682,-0.016789711051993037
115,2010-07-05,-0.01999999999998181,-0.017575610622598603,-0.01999999999999318,-0.015000000000004754,-0.012549653112849963
116,2010-07-06,-0.020000000000038654,-0.021690845831554117,-0.01999999999999602,-0.01300000000000048,-0.013332396796472001
117,2010-07-07,-0.009999999999990905,0.007753979221151397,-0.010000000000009853,-0.0009999999999969428,-0.0017958561184448065
118,2010-07-08,-0.009999999999990905,0.0004649158871958825,-0.009999999999990905,-0.008999999999999325,-0.005329586182933157
119,2010-07-09,-0.009999999999990905,0.004481788609215442,-0.01999999999998181,-0.010999999999997385,-0.008516898970204393
120,2010-07-10,-0.009999999999990905,-0.016075611456554117,-0.01999999999998181,-0.012999999999990589,-0.010806810107062154
121,2010-07-11,-0.01999999999998181,-0.016746998175304117,-0.020000000000038654,-0.01200000000000224,-0.01323571986027953
122,2010-07-12,-0.010000000000047748,-0.018761158331554117,-0.01999999999998181,-0.015000000000001401,-0.014043769706400538
123,2010-07-13,-0.01999999999998181,-0.024326805140784558,-0.009999999999990905,-0.013000000000002093,-0.014043769706400538
124,2010-07-14,-0.009999999999990905,-0.028317798122598603,-0.019999999999992468,-0.015000000000007438,-0.01547204649165449
125,2010-07-15,-0.01999999999998181,-0.027855396612804117,-0.01000000000000444,-0.01599999999999404,-0.014548554235361937
126,2010-07-16,-0.010000000000047748,-0.026608813747598603,-0.019999999999989932,-0.012000000000015314,-0.015942193308652684
127,2010-07-17,-0.01999999999998181,-0.028404713019054117,-0.01000000000000444,-0.014999999999998043,-0.013544000537085172
128,2010-07-18,-0.009999999999990905,-0.019432545050304117,-0.009999999999990905,-0.009999999999999324,-0.01517790348879989
129,2010-07-19,-0.009999999999990905,-0.019310474737804117,-0.010000000000002274,-0.01199999999999724,-0.010152157863398906
130,2010-07-20,-0.009999999999990905,-0.019932273890784558,-0.010000000000003086,-0.011999999999995075,-0.013987173668779145
131,2010-07-21,-0.010000000000047748,-0.028172019984534558,-0.009999999999999327,-0.011000000000003458,-0.012909742012065987
132,2010-07-22,-0.009999999999990905,-0.027733326300304117,-0.010000000000003086,-0.012000000000000045,-0.012205306313877253
133,2010-07-23,-0.009999999999990905,-0.023045066859534558,-0.010000000000002274,-0.014999999999998856,-0.011835116929428614
134,2010-07-24,-0.009999999999990905,-0.014805320765784558,-0.009999999999990905,-0.00899999999999702,-0.011838505003756505
135,2010-07-25,0.0,-0.004917625453284558,-0.010000000000002274,-0.005999999999996025,-0.004397703187803038
136,2010-07-26,0.0,-0.0024037364565541175,-0.00999999999999801,-0.010000000000005494,-0.0013375318154848334
137,2010-07-27,-0.009999999999990905,0.003420483127401397,-0.010000000000002274,-0.007000000000005835,-0.0045893077781932416
138,2010-07-28,-0.009999999999990905,-0.019382957484534558,-0.009999999999999327,-0.010000000000002632,-0.010900196091497125
139,2010-07-29,-0.010000000000047748,-0.014317039515784558,-0.010000000000002274,-0.009999999999998207,-0.009766336646543443
140,2010-07-30,0.040000000000020464,0.0583521237524014,0.03999999999998257,0.056999999999999315,0.03990159675386922
141,2010-07-31,0.03000000000002956,0.07004499401219588,0.020000000000000757,0.04800000000000283,0.044890818283948766
142,2010-08-01,0.01999999999998181,0.0699488034399014,0.03999999999996362,0.04799999999999756,0.04326325123911185
143,2010-08-02,0.009999999999990905,0.009986400262195883,0.0,6.433568955355184e-15,0.007375233315919879
144,2010-08-03,-0.009999999999990905,-0.008701805140784558,0.05000000000001137,0.006000000000000227,0.0010757595454865426
145,2010-08-04,-0.009999999999990905,0.015834327671715442,0.010000000000019327,0.003000000000002956,0.014280993627686414
146,2010-08-05,-0.020000000000038654,0.007716651890465442,-0.010000000000002274,0.0030000000000054822,-0.002972948700678279
147,2010-08-06,0.0,0.018153663609215442,0.0100000000000288,0.005999999999996185,0.013802381593044845
148,2010-08-07,0.020000000000038654,0.04146909329671544,0.0,0.01800000000000303,0.01270923799367066
149,2010-08-08,0.009999999999990905,0.0459009518774014,-0.010000000000009853,0.005999999999995452,0.018696780310890046
150,2010-08-09,0.009999999999990905,0.0325952878149014,0.0,0.007999999999995813,0.009258719726626815
151,2010-08-10,-0.009999999999990905,-0.008298266872598603,-0.00999999999999801,6.3157812313363596e-15,-0.0014512884827460521
152,2010-08-11,-0.009999999999990905,-0.013669360622598603,-0.009999999999990905,-0.007999999999996413,-0.0012846773282296682
153,2010-08-12,-0.009999999999990905,-0.0050282481753041175,0.0,-0.00999999999999138,-0.0035535497380043204
154,2010-08-13,-0.010000000000047748,-0.009885180935098603,-0.010000000000005116,-0.012000000000001575,-0.011606386257930403
155,2010-08-14,0.010000000000047748,0.025210033908651397,0.0,0.005999999999997318,0.004086535179210114
156,2010-08-15,0.03999999999996362,0.06136655423421544,0.040000000000020464,0.03700000000000235,0.04408286808971169
157,2010-08-16,0.05000000000001137,0.07004499401219588,0.03999999999996362,0.031000000000000704,0.03274097558536346
158,2010-08-17,0.03000000000002956,0.030031811252401397,0.040000000000001514,0.008999999999996398,0.013634809868102279
159,2010-08-18,0.009999999999990905,0.002199780002401397,0.009999999999990905,0.0070000000000076225,0.0031158807399260134
160,2010-08-19,0.0,-0.004246238734534558,-0.009999999999990905,0.007000000000010463,0.0027059338684693223
161,2010-08-20,-0.009999999999990905,-0.011838305935098603,0.0,-0.0029999999999976773,-0.006313899622433959
162,2010-08-21,-0.010000000000047748,-0.020103931769054117,-0.01000000000000124,-0.011999999999993323,-0.01265523302939286
163,2010-08-22,-0.01999999999998181,-0.012814868435098603,0.0,-0.015999999999994036,-0.014701298307481776
164,2010-08-23,-0.009999999999990905,-0.017052173956554117,-0.010000000000002274,-0.01899999999999209,-0.012457056147964087
165,2010-08-24,-0.01999999999998181,-0.017307762172034558,-0.010000000000013642,-0.014999999999996277,-0.01436533572352046
166,2010-08-25,-0.010000000000047748,0.009059425327965442,-0.009999999999990905,-0.0019999999999951493,-0.00806470561262645
167,2010-08-26,-0.009999999999990905,0.010012280002401397,-0.009999999999990905,-0.003999999999994846,0.002072798874619865
168,2010-08-27,-0.009999999999990905,0.012916087762195883,-0.01999999999998181,-0.010999999999994828,0.006362288817840292
169,2010-08-28,-0.009999999999990905,0.012026440158651397,-0.020000000000015915,0.00299999999999424,-0.0003680163125336856
170,2010-08-29,0.009999999999990905,0.020205151096151397,0.020000000000010232,0.0049999999999990885,0.008238412509441762
171,2010-08-30,0.040000000000020464,0.028078686252401397,0.05000000000001137,0.020999999999995085,0.012190743644705071
172,2010-08-31,0.009999999999990905,0.019740577671715442,0.0,0.012000000000003739,0.011065607128279045
173,2010-09-01,0.0,0.001406322971151397,0.0,-6.505039562565429e-15,0.0029580597671152037
174,2010-09-02,0.0,0.009974952671715442,0.0,0.00899999999998969,0.007695195670983706
175,2010-09-03,-0.009999999999990905,-0.012241844203284558,0.0,-0.0009999999999984507,-0.009190532059653532
176,2010-09-04,-0.020000000000038654,-0.019310474737804117,-0.010000000000002274,-0.01299999999999744,-0.01400494784303334
177,2010-09-05,0.0,0.001284252658651397,0.0,0.010000000000001159,-0.0009486908918481634
178,2010-09-06,-0.009999999999990905,0.010474681512195883,-0.010000000000002274,0.0009999999999986166,0.0018115022115777442
179,2010-09-07,-0.009999999999990905,0.012244701043445883,-0.009999999999990905,-0.0009999999999888583,5.464623518144459e-05
180,2010-09-08,0.0,0.013918530002401397,0.020000000000010232,0.024000000000001097,0.007931348054871553
181,2010-09-09,0.09000000000003183,0.08005475963719588,0.0799999999999922,0.07200000000000063,0.07764451028520214
182,2010-09-10,0.0999999999999659,0.1005884518774014,0.0800000000000125,0.06799999999999776,0.0763685717118883
183,2010-09-11,0.06999999999999318,0.09683942760594588,0.05000000000001137,0.06600000000000487,0.07445333329386854
184,2010-09-12,0.020000000000038654,0.03805112454671544,0.029999999999995454,0.03200000000000121,0.02905326761337623
185,2010-09-13,0.009999999999990905,0.009059425327965442,0.029999999999972715,0.013999999999994522,0.009803708122912784
186,2010-09-14,-0.009999999999990905,0.008765697137195883,-0.009999999999990905,0.00999999999999659,0.009652933359116706
187,2010-09-15,-0.020000000000038654,-0.012180809047034558,0.0,-0.005000000000002558,-0.007841141072691833
188,2010-09-16,-0.009999999999990905,-0.007114891078284558,-0.010000000000007146,-0.009999999999996049,-0.012213036478085805
189,2010-09-17,0.040000000000020464,0.04984235729344588,0.03000000000002956,0.041999999999998386,0.026688322161188268
190,2010-09-18,0.4399999999999977,0.26534604642171544,0.7799999999999727,0.3979999999999905,0.40356713441439895
191,2010-09-19,0.7799999999999727,0.3966089596899014,0.4399999999999977,0.4439999999999998,0.4546629473020852
192,2010-09-20,0.5,0.38070249173421544,0.4399999999999977,0.45699999999998797,0.45649889538241667
193,2010-09-21,0.18999999999999773,0.2713389393246959,0.27000000000003865,0.27899999999999253,0.19545464897986486
194,2010-09-22,0.08000000000004093,0.1939112057836514,0.029999999999972715,0.03099999999999381,0.03218190252889623
195,2010-09-23,0.029999999999972715,0.06595563854344588,0.0,0.06800000000001347,0.05893427662418695
196,2010-09-24,0.0,-0.004795555140784558,0.009999999999990905,0.05100000000001188,0.013307414905459157
197,2010-09-25,-0.009999999999990905,0.006838451877401397,-0.030000000000010612,0.1399999999999901,-0.017684354376312283
198,2010-09-26,0.009999999999990905,0.0399195065649014,0.029999999999972715,0.023000000000007504,0.012320759151263868
199,2010-09-27,0.0,0.0380274167211514,-0.009999999999990905,0.10199999999999534,0.06098735179695091
200,2010-09-28,-0.009999999999990905,0.04470395657796544,0.0,0.023000000000001818,0.06167540285705049
201,2010-09-29,-0.03000000000002956,-0.007847312953284558,0.009999999999990905,0.09300000000000021,-0.026263524463711035
202,2010-09-30,-0.03999999999996362,-0.024167407497598603,0.009999999999990905,0.018000000000004,-0.029111992477234852
203,2010-10-01,-0.040000000000020464,-0.03682756458155412,-0.020000000000010232,0.005999999999997551,-0.030838001535873023
204,2010-10-02,-0.060000000000002274,-0.04964494739405412,-0.050000000000005054,-0.04400000000000261,-0.05647399571464629
205,2010-10-03,-0.05000000000001137,-0.04567766223780412,-0.060000000000002274,-0.04400000000000261,-0.06200223159890453
206,2010-10-04,-0.060000000000002274,-0.04159975435953456,-0.050000000000005054,-0.044000000000000074,-0.0626333033392057
207,2010-10-05,-0.060000000000002274,-0.03494692232828456,-0.03999999999999204,-0.044000000000000074,-0.05100439091398543
208,2010-10-06,-0.03999999999996362,0.00024665500240139693,0.009999999999990905,-0.007000000000009571,-0.035045921486295824
209,2010-10-07,-0.040000000000020464,0.0048594471371958825,0.020000000000038654,-0.010000000000006842,-0.018999407801530407
210,2010-10-08,-0.029999999999972715,-0.006260398890784558,-0.009999999999990905,-0.015000000000006277,-0.014053057285760161
211,2010-10-09,-0.05000000000001137,-0.03176164661280412,-0.030000000000010612,-0.048000000000002215,-0.034011766335747304
212,2010-10-10,-0.040000000000020464,-0.03226137545328456,-0.030000000000010612,-0.03300000000000686,-0.032217613091138755
213,2010-10-11,-0.03999999999996362,-0.03244448092203456,-0.05000000000001137,-0.04300000000000653,-0.052717717672707866
214,2010-10-12,-0.040000000000020464,-0.04001284029703456,-0.039999999999988885,-0.0460000000000058,-0.05221812202046409
215,2010-10-13,-0.05000000000001137,-0.0379003176538486,-0.039999999999988885,-0.03699999999999881,-0.0348041617918842
216,2010-10-14,-0.03999999999996362,-0.04520082857828456,-0.040000000000020464,-0.04600000000000499,-0.03631611823775143
217,2010-10-15,-0.040000000000020464,-0.04123354342203456,-0.020000000000010232,-0.03200000000001085,-0.03446395967908773
218,2010-10-16,-0.03000000000002956,-0.0435765871850986,-0.020000000000010232,-0.04099999999999786,-0.03664656727832541
219,2010-10-17,-0.03999999999996362,-0.03377580676905412,-0.02999999999999458,-0.03000000000001085,-0.030172190814690462
220,2010-10-18,-0.020000000000038654,-0.011448387172034558,-0.04000000000000496,-0.013999999999997282,-0.02317682845484802
221,2010-10-19,-0.029999999999972715,-0.005527977015784558,-0.04000000000000496,-0.02700000000001369,-0.016218533064461502
222,2010-10-20,-0.03000000000002956,-0.020322192653848603,-0.04000000000000496,-0.03000000000000454,-0.025196287078314568
223,2010-10-21,-0.049999999999954525,-0.03133440051905412,-0.02000000000000455,-0.02300000000000419,-0.025274686444302072
224,2010-10-22,-0.05000000000001137,-0.028660301234534558,-0.03000000000000682,-0.029000000000016422,-0.03290897127478178
225,2010-10-23,-0.03000000000002956,-0.030881274685098603,-0.040000000000020464,-0.032000000000004025,-0.03321995145068046
226,2010-10-24,-0.03999999999996362,-0.03769350435953456,-0.03999999999996362,-0.03299999999999299,-0.03318454912738043
227,2010-10-25,-0.03000000000002956,-0.015171531703284558,-0.03999999999999678,-0.029999999999999215,-0.02534776786959649
228,2010-10-26,0.009999999999990905,0.04763364407796544,0.009999999999990905,0.045999999999985636,0.02798666173757134
229,2010-10-27,0.03000000000002956,0.0377222409399014,0.020000000000000757,0.04899999999998149,0.030132284043131313
230,2010-10-28,0.029999999999972715,0.03928327526219588,0.0,0.021999999999991766,0.01281194440546811
231,2010-10-29,0.0,-0.010373462185098603,0.0,-0.002999999999990166,-0.0068469684162057315
232,2010-10-30,-0.009999999999990905,-0.012913230922034558,0.0,0.006000000000006859,-0.0026859248558685706
233,2010-10-31,-0.01999999999998181,-0.022373680140784558,-0.02000000000000455,9.284240043427872e-15,-0.008164191245093147
234,2010-11-01,-0.01999999999998181,-0.027951587185098603,-0.009999999999990905,-0.02100000000000182,-0.02066339890879665
235,2010-11-02,-0.010000000000047748,-0.022606373175304117,-0.009999999999990905,-0.013999999999992694,-0.01627834492703306
236,2010-11-03,0.0,-0.023399830206554117,-0.009999999999990905,-0.015000000000011596,-0.0173118120908957
237,2010-11-04,-0.009999999999990905,-0.013889793422034558,-0.010000000000009853,-0.015999999999995723,-0.01826319312408937
238,2010-11-05,-0.01999999999998181,-0.025364402797034558,-0.010000000000002274,-0.019000000000004517,-0.021623072415378742
239,2010-11-06,-0.009999999999990905,-0.030296802862804117,-0.020000000000008046,-0.021000000000001448,-0.018655317127668176
240,2010-11-07,-0.020000000000038654,-0.028110984828284558,-0.029999999999972715,-0.012999999999994355,-0.01641626486459008
241,2010-11-08,-0.009999999999990905,-0.023094654425304117,-0.029999999999972715,-0.012999999999996348,-0.015004841151541227
242,2010-11-09,0.03000000000002956,0.011599194064901397,0.01999999999999602,0.004000000000002046,0.004236173831025963
243,2010-11-10,0.060000000000002274,0.021975170627401397,0.020000000000010232,0.024999999999993368,0.013511464726071115
244,2010-11-11,0.03999999999996362,0.03274106595296544,0.020000000000010232,0.028999999999998638,0.018524279269498872
245,2010-11-12,0.03000000000002956,0.021975170627401397,0.05000000000001137,0.008999999999998634,0.024423380172873172
